"att1";"date";"quarter";"department";"day";"team";"targeted_productivity";"smv";"wip";"over_time";"hsu";"incentive";"idle_time";"idle_men";"no_of_style_change";"no_of_workers";"work_cond_f1";"work_cond_f2";"work_cond_f3";"work_cond_f4";"work_cond_f5";"actual_productivity"
1307;2/14/15 12:00 AM;"Quarter2";"sweing";"Saturday";11;0.6;11.41;1039.0;2280.0;7.62;23.0;0.0;0.0;2.0;55.0;0.7467832643513441;43.416716578637306;898.1166814235612;44.16349984298865;898.8634646879126;0.600447507
1308;1/31/15 12:00 AM;"Quarter5";"sweing";"Saturday";5;0.7;50.89;282.0;5880.0;11.74;56.0;0.0;0.0;0.0;59.0;0.46078349149215136;63.90572695289407;982.0317862278442;64.36651044438622;982.4925697193364;0.656763743
1309;1/12/15 12:00 AM;"Quarter2";"finishing ";"Monday";7;0.8;2.9;1402.9888268156424;1440.0;3.91;0.0;0.0;0.0;0.0;8.0;0.9595278403058355;80.64098834957012;879.1632370915788;81.60051618987596;880.1227649318846;0.648106061
1310;1/3/15 12:00 AM;"Quarter1";"finishing ";"Saturday";3;0.75;3.94;1402.9888268156424;1560.0;4.28;0.0;0.0;0.0;0.0;8.0;0.3405401235620916;37.17903560356649;844.9660475916514;37.51957572712858;845.3065877152135;0.945277778
1311;1/21/15 12:00 AM;"Quarter3";"sweing";"Wednesday";14;0.7;22.94;1422.0;10500.0;3.67;60.0;0.0;0.0;0.0;57.0;0.414210337789385;48.40908648729668;807.2475295143558;48.82329682508607;807.6617398521453;0.2001039355
1312;1/10/15 12:00 AM;"Quarter2";"sweing";"Saturday";6;0.8;11.41;887.0;5490.0;7.31;50.0;0.0;0.0;0.0;30.5;0.6048121409247668;50.16030976340021;902.5369173459733;50.76512190432497;903.141729486898;0.8003437659999999
1313;1/21/15 12:00 AM;"Quarter3";"finishing ";"Wednesday";11;0.7;4.15;1402.9888268156424;2700.0;4.11;0.0;0.0;0.0;0.0;9.0;0.6037315470499965;41.53367025676218;874.6620118877104;42.137401803812175;875.2657434347603;0.470769231
1314;1/20/15 12:00 AM;"Quarter3";"sweing";"Tuesday";8;0.8;25.9;1434.0;10170.0;4.87;50.0;0.0;0.0;0.0;56.5;0.3122143967881873;45.74992572538346;783.0361978926987;46.06214012217165;783.3484122894869;0.800128721
1315;1/21/15 12:00 AM;"Quarter3";"sweing";"Wednesday";13;0.6;15.26;1245.0;6360.0;7.49;23.0;0.0;0.0;0.0;34.0;0.46177004701412006;7.976834047726932;860.7772538778174;8.438604094741052;861.2390239248316;0.999999
1316;1/6/15 12:00 AM;"Quarter1";"finishing ";"Tuesday";8;0.8;2.9;1402.9888268156424;1440.0;4.09;0.0;0.0;0.0;0.0;308.0;0.29729873419094366;37.555957043371045;849.4147043401405;37.85325577756199;849.7120030743314;0.681060606
1317;3/3/15 12:00 AM;"Quarter1";"sweing";"Tuesday";1;0.7;26.66;1562.0;6960.0;3.7;60.0;0.0;0.0;0.0;58.0;0.9194256125767091;54.023150399778274;800.5213456861385;54.942576012354984;801.4407712987152;0.8005660920000001
1318;1/15/15 12:00 AM;"Quarter3";"sweing";"Thursday";6;0.8;11.61;1084.0;4950.0;5.44;38.0;0.0;0.0;0.0;31.5;0.5730924210697459;41.217863062263795;868.5740415653997;41.79095548333354;869.1471339864695;0.80003139
1319;3/5/15 12:00 AM;"Quarter1";"sweing";"Thursday";13;0.8;15.26;959.0;4080.0;0.97;50.0;0.0;0.0;0.0;34.0;0.9932313840918918;44.3313472394411;907.9673428663352;45.32457862353299;908.9605742504272;0.999999
1320;1/14/15 12:00 AM;"Quarter2";"finishing ";"Wednesday";8;0.8;2.9;1402.9888268156424;1440.0;1.63;0.0;0.0;0.0;0.0;8.0;0.3699297726385409;40.92753193034254;869.6346841814736;41.29746170298108;870.0046139541122;0.667329545
1321;1/7/15 12:00 AM;"Quarter1";"finishing ";"Wednesday";5;0.7;4.15;1402.9888268156424;1440.0;6.75;0.0;0.0;0.0;0.0;8.0;0.5331052633567503;58.66973725133702;868.9294041078172;59.20284251469377;869.462509371174;0.330113636
1322;1/11/15 12:00 AM;"Quarter2";"sweing";"Sunday";2;0.8;28.08;805.0;10530.0;6.24;63.0;0.0;0.0;0.0;58.5;0.4240144562667063;62.61530009018766;937.8710245443773;63.039314546454364;938.295039000644;0.8
1323;1/24/15 12:00 AM;"Quarter4";"finishing ";"Saturday";12;0.7;4.08;1402.9888268156424;1620.0;8.53;0.0;0.0;0.0;0.0;9.0;0.19788535560728338;51.49089597076544;899.4561799053605;51.68878132637273;899.6540652609677;0.8585858590000001
1324;3/4/15 12:00 AM;"Quarter1";"finishing";"Wednesday";8;0.8;4.6;1402.9888268156424;960.0;4.81;0.0;0.0;0.0;0.0;8.0;0.5297561761604306;63.38598752281169;828.2293163931155;63.91574369897212;828.7590725692759;0.930416667
1325;2/15/15 12:00 AM;"Quarter3";"sweing";"Sunday";9;0.5;18.79;1688.0;5280.0;8.06;0.0;0.0;0.0;1.0;54.0;0.7555940174906585;38.85840277616117;864.8066701245768;39.61399679365183;865.5622641420675;0.28305448699999997
1326;2/26/15 12:00 AM;"Quarter4";"finishing";"Thursday";12;0.8;4.6;1402.9888268156424;3780.0;6.8;0.0;0.0;0.0;0.0;9.0;0.01859835667573695;48.75153479279123;831.8470604249776;48.77013314946697;831.8656587816533;0.590617284
1327;2/19/15 12:00 AM;"Quarter3";"sweing";"Thursday";5;0.8;30.1;276.0;600.0;4.61;63.0;3.5;15.0;0.0;59.5;0.6176765287731462;34.94041291150612;866.928832617598;35.55808944027927;867.5465091463711;0.7999828529999999
1328;3/8/15 12:00 AM;"Quarter2";"sweing";"Sunday";5;0.5;26.82;711.0;7080.0;2.6;23.0;0.0;0.0;1.0;59.0;0.9271799452161275;62.70748731893003;954.3908519057646;63.63466726414615;955.3180318509808;0.500033898
1329;1/31/15 12:00 AM;"Quarter5";"finishing ";"Saturday";8;0.65;3.94;1402.9888268156424;960.0;5.39;0.0;0.0;0.0;0.0;8.0;0.21356094370375944;58.775562188076904;980.4992157293311;58.989123131780666;980.7127766730349;0.971866667
1330;3/10/15 12:00 AM;"Quarter2";"sweing";"Tuesday";3;0.8;30.1;756.0;6960.0;5.24;63.0;0.0;0.0;1.0;58.0;0.5076248688503856;43.766940419235056;920.6584226223628;44.27456528808544;921.1660474912131;0.800071839
1331;1/22/15 12:00 AM;"Quarter4";"sweing";"Thursday";7;0.6;22.52;1859.0;10260.0;4.91;23.0;0.0;0.0;0.0;57.0;0.5310248214856245;56.41298274565499;875.174905599994;56.944007567140616;875.7059304214796;0.60041361
1332;3/2/15 12:00 AM;"Quarter1";"finishing";"Monday";8;0.75;4.6;1402.9888268156424;3360.0;4.3;0.0;0.0;0.0;0.0;8.0;0.8306983583473722;51.820033312373305;884.2664681844702;52.650731670720674;885.0971665428176;0.773333333
1333;1/1/15 12:00 AM;"Quarter1";"finishing ";"Thursday";14;0.75;3.94;1402.9888268156424;960.0;3.19;0.0;0.0;0.0;0.0;8.0;0.17199570198342973;52.999654989750255;869.2043977909174;53.17165069173368;869.3763934929008;0.221625
1334;1/31/15 12:00 AM;"Quarter5";"sweing";"Saturday";9;0.75;29.12;1082.0;6840.0;1.12;81.0;0.0;0.0;0.0;57.0;0.31376914798503097;77.56647037583775;986.6164019052974;77.88023952382278;986.9301710532824;0.850610526
1335;1/28/15 12:00 AM;"Quarter4";"sweing";"Wednesday";1;0.75;22.94;1868.0;6960.0;3.29;81.0;0.0;0.0;0.0;58.0;0.8586804911804465;39.83410652092128;902.1433629878353;40.692787012101725;903.0020434790157;0.8503620690000001
1336;1/26/15 12:00 AM;"Quarter4";"sweing";"Monday";6;0.8;11.61;1072.0;5760.0;2.54;50.0;0.0;0.0;0.0;32.0;0.0569483791914106;57.882285308354625;889.1223284553542;57.939233687546036;889.1792768345457;0.8003863640000001
1337;2/1/15 12:00 AM;"Quarter1";"finishing ";"Sunday";2;0.8;3.94;1402.9888268156424;1200.0;2.31;0.0;0.0;0.0;0.0;10.0;0.4969741144951908;72.88545032850297;844.0466303503418;73.38242444299816;844.543604464837;0.912766667
1338;2/3/15 12:00 AM;"Quarter1";"finishing ";"Tuesday";12;0.8;4.08;1402.9888268156424;1080.0;5.79;0.0;0.0;0.0;0.0;9.0;0.22095730650219192;56.654247056905376;868.6910971732971;56.87520436340757;868.9120544797993;0.778222222
1339;2/3/15 12:00 AM;"Quarter1";"finishing ";"Tuesday";8;0.7;4.15;1402.9888268156424;960.0;5.7;0.0;0.0;0.0;0.0;8.0;0.27412453729360065;46.30220525849531;944.2732239790687;46.576329795788915;944.5473485163623;0.976979167
1340;2/22/15 12:00 AM;"Quarter4";"finishing";"Sunday";2;0.8;5.13;1402.9888268156424;4800.0;9.62;0.0;0.0;0.0;0.0;20.0;0.1400852147715974;60.25996873428767;863.0206612854712;60.40005394905926;863.1607465002428;0.8300625
1341;1/21/15 12:00 AM;"Quarter3";"sweing";"Wednesday";9;0.8;54.56;757.0;4140.0;0.0;29.0;0.0;0.0;0.0;58.0;0.6051924663571049;47.541693318696595;885.5943637361984;48.1468857850537;886.1995562025555;0.520237649
1342;1/12/15 12:00 AM;"Quarter2";"finishing ";"Monday";4;0.35;4.3;1402.9888268156424;3240.0;7.33;0.0;0.0;0.0;0.0;18.0;0.7485001498947119;37.9695376625967;889.4440423948681;38.71803781249141;890.1925425447629;0.942213805
1343;2/18/15 12:00 AM;"Quarter3";"finishing";"Wednesday";4;0.75;5.13;1402.9888268156424;960.0;2.48;0.0;0.0;0.0;0.0;8.0;0.5875943772603739;42.52463955808405;863.1299683075537;43.11223393534442;863.7175626848141;0.734645833
1344;2/14/15 12:00 AM;"Quarter2";"sweing";"Saturday";12;0.8;15.26;942.0;4080.0;4.04;63.0;0.0;0.0;0.0;34.0;0.19481147412917998;81.11431647326046;889.5388867329932;81.30912794738964;889.7336982071224;0.8004019609999999
1345;2/25/15 12:00 AM;"Quarter4";"finishing";"Wednesday";5;0.8;4.6;1402.9888268156424;1080.0;4.23;0.0;0.0;0.0;0.0;9.0;0.0711903030078821;42.738854592028645;917.9025759163728;42.810044895036526;917.9737662193808;0.902962963
1346;3/3/15 12:00 AM;"Quarter1";"sweing";"Tuesday";14;0.7;26.66;1562.0;6960.0;3.7;60.0;0.0;0.0;0.0;58.0;0.9194256125767091;54.023150399778274;800.5213456861385;54.942576012354984;801.4407712987152;0.20014152300000002
1347;1/15/15 12:00 AM;"Quarter3";"sweing";"Thursday";1;0.8;26.16;1160.0;10620.0;4.57;75.0;0.0;0.0;0.0;59.0;0.17597459510746827;79.20818917116405;847.5591724200837;79.38416376627151;847.7351470151912;0.850502311
1348;2/10/15 12:00 AM;"Quarter2";"sweing";"Tuesday";10;0.8;22.52;1268.0;0.0;3.7;88.0;0.0;0.0;0.0;56.0;0.5984480489688643;55.007386275336316;903.3975028431406;55.60583432430518;903.9959508921095;0.90063244
1349;1/19/15 12:00 AM;"Quarter3";"finishing ";"Monday";10;0.7;3.94;1402.9888268156424;1440.0;9.36;0.0;0.0;0.0;0.0;8.0;0.7996037722511209;34.238569056248025;804.0635662947918;35.03817282849914;804.8631700670429;0.538399621
1350;2/7/15 12:00 AM;"Quarter1";"finishing";"Saturday";12;0.8;4.08;1402.9888268156424;1080.0;6.05;0.0;0.0;0.0;0.0;9.0;0.2618078758690191;16.75503027475189;848.2622184613336;17.016838150620906;848.5240263372027;0.899111111
1351;2/4/15 12:00 AM;"Quarter1";"sweing";"Wednesday";12;0.8;15.26;1094.0;4080.0;6.14;38.0;0.0;0.0;0.0;34.0;0.45747393047100704;40.70253439296289;922.3572345341207;41.16000832343389;922.8147084645917;0.8004019609999999
1352;3/7/15 12:00 AM;"Quarter1";"finishing";"Saturday";11;0.8;2.9;1402.9888268156424;960.0;6.25;0.0;0.0;0.0;0.0;8.0;0.025414831512177605;52.79312373846726;799.4618514571715;52.81853856997944;799.4872662886837;0.657083333
1353;1/14/15 12:00 AM;"Quarter2";"finishing ";"Wednesday";2;0.8;3.94;1402.9888268156424;1260.0;7.89;0.0;0.0;0.0;0.0;8.0;0.14528757307162932;46.971363147273365;888.216858126318;47.11665072034499;888.3621456993897;0.247316017
1354;3/11/15 12:00 AM;"Quarter2";"finishing";"Wednesday";8;0.7;3.9;1402.9888268156424;4586.796116504855;5.1236893203883485;40.1747572815534;0.05177993527508091;0.3074433656957929;0.13592233009708737;38.86407766990291;0.5618674467937169;33.36189107662459;817.9162312085712;33.92375852341831;818.4780986553649;0.6726352855865697
1355;2/5/15 12:00 AM;"Quarter1";"sweing";"Thursday";6;0.7;18.79;766.0;2760.0;7.49;30.0;0.0;0.0;0.0;33.0;0.9783285133508421;40.99814964106129;833.7286857266621;41.976478154412135;834.7070142400129;0.700079032
1356;2/25/15 12:00 AM;"Quarter4";"sweing";"Wednesday";2;0.7;30.33;361.0;3960.0;7.16;30.0;0.0;0.0;1.0;58.0;0.42731987839855856;26.51838624636853;884.1619562969812;26.94570612476709;884.5892761753797;0.700069811
1357;2/8/15 12:00 AM;"Quarter2";"sweing";"Sunday";1;0.8;22.52;1615.0;6780.0;8.16;88.0;0.0;0.0;0.0;56.5;0.8433749548526207;57.967905603003494;941.2935808926745;58.811280557856115;942.1369558475271;0.900135693
1358;1/18/15 12:00 AM;"Quarter3";"sweing";"Sunday";6;0.8;11.41;1140.0;5490.0;5.56;63.0;0.0;0.0;0.0;30.5;0.29235605737897896;61.78095924301458;940.8763697352081;62.07331530039356;941.168725792587;0.8003437659999999
1359;3/1/15 12:00 AM;"Quarter1";"finishing";"Sunday";1;0.6;3.94;1402.9888268156424;3360.0;6.52;0.0;0.0;0.0;0.0;8.0;0.7747328380669986;47.70078963066916;860.3732738228134;48.47552246873616;861.1480066608805;0.448722222
1360;2/15/15 12:00 AM;"Quarter3";"sweing";"Sunday";12;0.8;15.26;1120.0;1440.0;7.16;50.0;0.0;0.0;0.0;34.0;0.3781413328620129;43.63059226349528;831.2001222637402;44.008733596357295;831.5782635966023;0.8008063059999999
1361;1/26/15 12:00 AM;"Quarter4";"sweing";"Monday";10;0.75;22.52;1250.0;10080.0;5.55;55.0;0.0;0.0;0.0;56.0;0.19294157165063996;46.21661823908689;881.5823153194964;46.409559810737534;881.775256891147;0.800020563
1362;2/18/15 12:00 AM;"Quarter3";"finishing";"Wednesday";7;0.7;5.13;1402.9888268156424;960.0;5.5;0.0;0.0;0.0;0.0;8.0;0.3198553446957194;48.87430791238082;919.0762694027369;49.19416325707654;919.3961247474326;0.671875
1363;1/13/15 12:00 AM;"Quarter2";"sweing";"Tuesday";14;0.8;26.16;1073.0;10620.0;8.24;75.0;0.0;0.0;0.0;59.0;0.3030001892490204;58.61649639363068;929.512145221196;58.9194965828797;929.815145410445;0.21262557775
1364;1/21/15 12:00 AM;"Quarter3";"sweing";"Wednesday";12;0.6;15.26;1245.0;6360.0;7.49;23.0;0.0;0.0;0.0;34.0;0.46177004701412006;7.976834047726932;860.7772538778174;8.438604094741052;861.2390239248316;0.60017284
1365;3/5/15 12:00 AM;"Quarter1";"sweing";"Thursday";7;0.8;30.1;834.0;1200.0;6.47;0.0;4.0;40.0;0.0;59.0;0.8017054238084899;62.02699722550717;862.9053503195856;62.828702649315666;863.7070557433941;0.366053523
1366;1/21/15 12:00 AM;"Quarter3";"sweing";"Wednesday";7;0.5;22.52;1720.0;10080.0;3.52;23.0;0.0;0.0;0.0;56.0;0.6811253398839443;37.281310238218104;869.3703636265848;37.962435578102045;870.0514889664687;0.500241342
1367;1/4/15 12:00 AM;"Quarter1";"finishing ";"Sunday";2;0.8;3.94;1402.9888268156424;960.0;9.55;0.0;0.0;0.0;0.0;8.0;0.6703073587016032;52.68505545442375;918.5429169869967;53.35536281312535;919.2132243456983;0.7921041670000001
1368;3/2/15 12:00 AM;"Quarter1";"sweing";"Monday";9;0.75;18.79;935.0;6240.0;4.04;45.0;0.0;0.0;0.0;352.0;0.5891174268046246;37.82030429174628;857.5022363788327;38.40942171855091;858.0913538056373;0.750395513
1369;2/14/15 12:00 AM;"Quarter2";"finishing";"Saturday";6;0.8;2.9;1402.9888268156424;960.0;2.04;0.0;0.0;0.0;0.0;8.0;0.6794834670991035;29.731829040139395;823.1861924845177;30.4113125072385;823.8656759516168;0.483333333
1370;2/3/15 12:00 AM;"Quarter1";"finishing ";"Tuesday";14;0.8;3.94;1402.9888268156424;2400.0;4.81;0.0;0.0;0.0;0.0;20.0;0.1310405960644372;45.27091466512175;909.8217761919507;45.40195526118619;909.9528167880151;0.25035416675
1371;3/9/15 12:00 AM;"Quarter2";"finishing";"Monday";10;0.7;2.9;1402.9888268156424;0.0;9.18;960.0;0.0;0.0;0.0;8.0;0.09688192774542415;20.246653877395257;872.6620784364337;20.343535805140682;872.7589603641792;0.47729166700000003
1372;2/12/15 12:00 AM;"Quarter2";"sweing";"Thursday";11;0.5;11.41;1039.0;2280.0;7.59;0.0;0.0;0.0;2.0;55.0;0.15875030413858926;51.830802955086924;921.7470332018947;51.98955325922551;921.9057835060333;0.50012336
1373;1/25/15 12:00 AM;"Quarter4";"sweing";"Sunday";2;0.75;22.94;1636.0;10530.0;7.95;81.0;0.0;0.0;0.0;58.5;0.10503409286570109;63.095111708860294;868.012992223399;63.200145801725995;868.1180263162647;0.850223776
1374;1/22/15 12:00 AM;"Quarter4";"finishing ";"Thursday";1;0.7;3.94;1402.9888268156424;15000.0;0.0;0.0;0.0;0.0;0.0;25.0;0.10364746539994119;17.052651431184426;849.2069439087844;17.156298896584367;849.3105913741844;0.649662222
1375;3/5/15 12:00 AM;"Quarter1";"sweing";"Thursday";4;0.7;26.82;1117.0;7080.0;4.19;50.0;0.0;0.0;0.0;59.0;0.415315013079831;38.17719351421472;899.4306422998285;38.592508527294555;899.8459573129084;0.750050847
1376;2/5/15 12:00 AM;"Quarter1";"sweing";"Thursday";4;0.5;30.1;417.0;6360.0;6.04;23.0;0.0;0.0;1.0;53.0;0.09720421419526859;68.544857045382;969.7450072211223;68.64206125957728;969.8422114353175;0.500720126
1377;2/5/15 12:00 AM;"Quarter1";"sweing";"Thursday";14;0.8;22.52;1300.0;6780.0;6.08;113.0;0.0;0.0;0.0;56.5;0.3807573246606538;61.38356142311973;868.1897353586202;61.764318747780386;868.5704926832808;0.25011150449999997
1378;1/11/15 12:00 AM;"Quarter2";"finishing ";"Sunday";1;0.8;3.94;1402.9888268156424;1440.0;4.13;0.0;0.0;0.0;0.0;8.0;0.607753856640981;60.584174906890105;936.5121909287907;61.19192876353109;937.1199447854317;0.873068182
1379;3/3/15 12:00 AM;"Quarter1";"finishing";"Tuesday";4;0.7;3.94;1402.9888268156424;3360.0;1.8;0.0;0.0;0.0;0.0;8.0;0.12338579852224396;55.71336964313397;844.1905870625927;55.836755441656216;844.313972861115;0.555430556
1380;3/1/15 12:00 AM;"Quarter1";"finishing";"Sunday";2;0.7;3.9;1402.9888268156424;960.0;10.65;0.0;0.0;0.0;0.0;8.0;0.4839903891680887;53.450729195129256;879.2976632371214;53.93471958429735;879.7816536262894;0.585
1381;1/1/15 12:00 AM;"Quarter1";"sweing";"Thursday";9;0.7;28.08;872.0;6900.0;5.22;44.0;0.0;0.0;0.0;57.5;0.953226340297834;59.00134326175945;861.3935863261751;59.95456960205728;862.3468126664729;0.7211269570000001
1382;2/19/15 12:00 AM;"Quarter3";"sweing";"Thursday";7;0.75;30.1;444.0;0.0;3.73;0.0;5.0;20.0;1.0;59.0;0.7518462969329146;44.65675621810526;873.0758645803338;45.408602515038176;873.8277108772668;0.611140537
1383;2/12/15 12:00 AM;"Quarter2";"sweing";"Thursday";14;0.8;22.52;1327.0;0.0;4.71;113.0;0.0;0.0;0.0;57.5;0.22809836631811897;23.283638307059295;847.452663908346;23.511736673377413;847.6807622746642;0.250086232
1384;2/8/15 12:00 AM;"Quarter2";"sweing";"Sunday";14;0.8;22.52;1233.0;6900.0;0.0;113.0;0.0;0.0;0.0;57.5;0.5546632293011862;37.9499846272177;859.0783693669775;38.504647856518886;859.6330325962788;0.25000463775
1385;1/17/15 12:00 AM;"Quarter3";"sweing";"Saturday";2;0.6;22.94;865.0;6570.0;5.82;23.0;0.0;0.0;0.0;56.5;0.003317805330301571;45.86545747098876;838.5365513109537;45.86877527631906;838.539869116284;0.77011398
1386;3/7/15 12:00 AM;"Quarter1";"sweing";"Saturday";2;0.65;16.1;626.0;4200.0;4.31;0.0;0.0;0.0;1.0;345.0;0.8363874978030782;45.360841438184714;842.9576142756196;46.197228935987795;843.7940017734227;0.65024031
1387;2/5/15 12:00 AM;"Quarter1";"finishing";"Thursday";13;0.8;4.08;1402.9888268156424;1080.0;3.58;0.0;0.0;0.0;0.0;9.0;0.6197880934252736;40.89584272026368;858.1938092821118;41.51563081368895;858.8135973755371;0.999999
1388;3/4/15 12:00 AM;"Quarter1";"finishing";"Wednesday";13;0.8;4.6;1402.9888268156424;1080.0;6.45;0.0;0.0;0.0;0.0;9.0;0.35679671878600094;42.447124060728626;929.4373801944287;42.80392077951463;929.7941769132146;0.999999
1389;1/22/15 12:00 AM;"Quarter4";"finishing ";"Thursday";7;0.6;3.94;1402.9888268156424;6000.0;8.31;0.0;0.0;0.0;0.0;10.0;0.6468281541054298;47.99832189050575;823.1563989041771;48.64515004461118;823.8032270582825;0.957638889
1390;2/2/15 12:00 AM;"Quarter1";"sweing";"Monday";3;0.8;22.52;21266.0;6840.0;6.7;70.0;0.0;0.0;0.0;57.0;0.6828528887813922;52.91154357965839;914.8788899082555;53.59439646843978;915.5617427970369;0.90014152
1391;1/7/15 12:00 AM;"Quarter1";"sweing";"Wednesday";13;0.8;11.61;1120.0;5670.0;9.56;50.0;0.0;0.0;0.0;31.5;0.15367679612347673;49.000236949195475;846.5164646923641;49.15391374531895;846.6701414884876;0.999999
1392;1/27/15 12:00 AM;"Quarter4";"finishing ";"Tuesday";8;0.65;3.94;1402.9888268156424;960.0;1.43;0.0;0.0;0.0;0.0;308.0;0.1036374894263109;58.48092875582306;826.431531879888;58.58456624524937;826.5351693693143;0.845458333
1393;2/19/15 12:00 AM;"Quarter3";"finishing";"Thursday";10;0.8;3.94;1402.9888268156424;2400.0;2.76;0.0;0.0;0.0;0.0;10.0;0.1424160549914335;28.70153035839524;840.3054431268334;28.84394641338667;840.4478591818249;0.7332777779999999
1394;1/20/15 12:00 AM;"Quarter3";"sweing";"Tuesday";6;0.8;11.41;1047.0;5580.0;2.7;63.0;0.0;0.0;0.0;31.0;0.009757046911078593;58.17018687656521;894.2017443653505;58.17994392347629;894.2115014122616;0.8002614859999999
1395;3/11/15 12:00 AM;"Quarter2";"sweing";"Wednesday";7;0.65;30.48;935.0;6840.0;6.73;26.0;0.0;0.0;1.0;57.0;0.7734765700817239;42.65222665969567;868.1089653284508;43.4257032297774;868.8824418985325;0.650596491
1396;2/14/15 12:00 AM;"Quarter2";"sweing";"Saturday";7;0.7;30.1;957.0;7200.0;4.77;0.0;0.0;0.0;1.0;60.0;0.14893765611166498;41.032027237992764;870.3157006654621;41.18096489410443;870.4646383215738;0.602
1397;2/12/15 12:00 AM;"Quarter2";"finishing";"Thursday";8;0.35;4.15;1402.9888268156424;1440.0;6.18;0.0;0.0;0.0;0.0;12.0;0.7857902268600429;37.054357331438226;919.8168658672528;37.84014755829827;920.6026560941128;0.755486111
1398;1/24/15 12:00 AM;"Quarter4";"sweing";"Saturday";14;0.7;22.94;1472.0;10260.0;1.73;75.0;0.0;0.0;0.0;57.0;0.41807681860510437;64.03768726373887;931.4874459446161;64.45576408234398;931.9055227632211;0.2001609515
1399;3/9/15 12:00 AM;"Quarter2";"sweing";"Monday";8;0.65;30.48;953.0;6720.0;2.5;26.0;0.0;0.0;1.0;56.0;0.01400410213604164;66.80303136230305;959.8035760373684;66.81703546443909;959.8175801395045;0.650421429
1400;1/27/15 12:00 AM;"Quarter4";"sweing";"Tuesday";12;0.7;15.26;1462.0;4080.0;0.43;40.0;0.0;0.0;0.0;34.0;0.7262248575289825;44.122475348060384;886.4392128160026;44.84870020558937;887.1654376735316;0.7001647059999999
1401;1/13/15 12:00 AM;"Quarter2";"finishing ";"Tuesday";3;0.8;4.15;1402.9888268156424;1620.0;8.8;0.0;0.0;0.0;0.0;9.0;0.1220116998371289;50.44704855280046;929.610824545245;50.56906025263759;929.7328362450821;0.901262626
1402;1/3/15 12:00 AM;"Quarter1";"sweing";"Saturday";4;0.7;23.69;544.0;13800.0;4.04;0.0;0.0;0.0;0.0;60.0;0.07408132441080117;29.544062545949625;875.9469819377417;29.618143870360427;876.0210632621526;0.700134038
1403;2/7/15 12:00 AM;"Quarter1";"finishing";"Saturday";6;0.75;2.9;1402.9888268156424;960.0;6.9;0.0;0.0;0.0;0.0;8.0;0.7094861959679876;63.40777299671117;930.8745657882827;64.11725919267916;931.5840519842507;0.845833333
1404;1/17/15 12:00 AM;"Quarter3";"finishing ";"Saturday";6;0.8;2.9;1402.9888268156424;900.0;4.48;0.0;0.0;0.0;0.0;5.0;0.9688418281961693;41.77157038465151;864.5749100492058;42.74041221284768;865.543751877402;0.465757576
1405;2/3/15 12:00 AM;"Quarter1";"sweing";"Tuesday";13;0.8;15.26;1029.0;2040.0;8.34;50.0;0.0;0.0;0.0;35.0;0.007010801013389134;50.53232273766929;899.2192537164772;50.539333538682676;899.2262645174906;0.999999
1406;1/6/15 12:00 AM;"Quarter1";"sweing";"Tuesday";9;0.8;26.16;1305.0;10620.0;2.66;75.0;0.0;0.0;0.0;59.0;0.4234750184410734;43.10983082379834;871.0738857139751;43.533305842239415;871.4973607324162;0.850502311
1407;1/7/15 12:00 AM;"Quarter1";"finishing ";"Wednesday";8;0.8;2.9;1402.9888268156424;1440.0;7.16;0.0;0.0;0.0;0.0;8.0;0.4894330939761091;53.92806549207283;944.0879635185471;54.41749858604894;944.5773966125232;0.681060606
1408;2/24/15 12:00 AM;"Quarter4";"finishing";"Tuesday";8;0.7;4.6;1402.9888268156424;960.0;7.58;0.0;0.0;0.0;0.0;8.0;0.411545857528679;48.469394325438145;854.3671610253914;48.880940182966825;854.7787068829201;0.791458333
1409;1/7/15 12:00 AM;"Quarter1";"sweing";"Wednesday";3;0.8;19.87;924.0;9900.0;5.99;50.0;0.0;0.0;0.0;55.0;0.3105577448688862;66.77542357290244;857.9839618665346;67.08598131777133;858.2945196114035;0.8002738290000001
1410;1/7/15 12:00 AM;"Quarter1";"sweing";"Wednesday";8;0.8;25.9;1135.0;10170.0;7.97;60.0;0.0;0.0;0.0;56.5;0.0205115604599565;30.214983502415404;821.7385001948608;30.23549506287536;821.7590117553207;0.850136766
1411;1/26/15 12:00 AM;"Quarter4";"sweing";"Monday";9;0.7;29.12;1143.0;10440.0;6.72;40.0;0.0;0.0;0.0;58.0;0.8146166102057038;67.98758029780163;891.4215530895033;68.80219690800733;892.236169699709;0.70061442
1412;1/7/15 12:00 AM;"Quarter1";"sweing";"Wednesday";2;0.8;28.08;776.0;10350.0;6.19;63.0;0.0;0.0;0.0;57.5;0.8351388224071923;37.54904842277641;878.0895184681859;38.384187245183604;878.9246572905931;0.800594466
1413;1/25/15 12:00 AM;"Quarter4";"finishing ";"Sunday";4;0.75;4.3;1402.9888268156424;2160.0;2.39;0.0;0.0;0.0;0.0;12.0;0.05744415772381117;44.0451102820911;819.8555494483501;44.10255443981491;819.9129936060739;0.952020202
1414;2/18/15 12:00 AM;"Quarter3";"finishing";"Wednesday";13;0.8;5.13;1402.9888268156424;1200.0;5.03;0.0;0.0;0.0;0.0;10.0;0.7688903190441755;45.33998646998731;877.3503281524988;46.108876789031484;878.119218471543;0.999999
